identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
lnqigm6opfabcdabcdabcdabcdabcdabcdabcdabc6ehjwae7pa,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T10:00:00.000Z,2023-11-08T11:00:00.000Z,AmazonS3,USE1-APN3-AWS-Out-Bytes,ListAllMyBuckets,,7.32E-7,,,USD,0.02,1.46E-8,0.02,1.46E-8,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Osaka),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,4GFDNxxxxxx5DR5K,,,Asia Pacific (Osaka),AWS Region,ap-northeast-3,InterRegion Outbound,USE1-APN3-AWS-Out-Bytes,,,4GFDNCYJU3Z5Dxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.46E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
qwootuh7guabcdabcdabcdabcdabcdabcdabcdabcg352hxqmzq,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T20:00:00.000Z,2023-11-10T21:00:00.000Z,AmazonS3,USE1-APN3-AWS-Out-Bytes,ListAccessPoints,,6.71E-8,,,USD,0.02,1.3E-9,0.02,1.3E-9,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Osaka),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,4GFDNxxxxxx5DR5K,,,Asia Pacific (Osaka),AWS Region,ap-northeast-3,InterRegion Outbound,USE1-APN3-AWS-Out-Bytes,,,4GFDNCYJU3Z5Dxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
vsugdvel33abcdabcdabcdabcdabcdabcdabcdabcj7wxhmvnza,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T10:00:00.000Z,2023-11-13T11:00:00.000Z,AmazonS3,USE1-APN3-AWS-Out-Bytes,HeadBucket,,2.2818E-6,,,USD,0.02,4.57E-8,0.02,4.57E-8,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Osaka),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,4GFDNxxxxxx5DR5K,,,Asia Pacific (Osaka),AWS Region,ap-northeast-3,InterRegion Outbound,USE1-APN3-AWS-Out-Bytes,,,4GFDNCYJU3Z5Dxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,4.56E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
lnqigm6opfabcdabcdabcdabcdabcdabcdabcdabc6ehjwae7pa,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T10:00:00.000Z,2023-11-13T11:00:00.000Z,AmazonS3,USE1-APN3-AWS-Out-Bytes,ListAllMyBuckets,,7.32E-7,,,USD,0.02,1.46E-8,0.02,1.46E-8,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Osaka),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,4GFDNxxxxxx5DR5K,,,Asia Pacific (Osaka),AWS Region,ap-northeast-3,InterRegion Outbound,USE1-APN3-AWS-Out-Bytes,,,4GFDNCYJU3Z5Dxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.46E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pqjbuzwhs5abcdabcdabcdabcdabcdabcdabcdabc572eq5gnza,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AWSGlue,CAN1-Catalog-Request,Request,,7.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Canada (Central),AWS Region,,,Request,,AWS Glue,,,ca-central-1,ca-central-1,AWSGlue,AWS Glue,4JSDAxxxxxxRUMAN,,,,,,,CAN1-Catalog-Request,,,4JSDAGJUPQFRUxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,7.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
pqjbuzwhs5abcdabcdabcdabcdabcdabcdabcdabc572eq5gnza,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T10:00:00.000Z,AWSGlue,CAN1-Catalog-Request,Request,,7.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Canada (Central),AWS Region,,,Request,,AWS Glue,,,ca-central-1,ca-central-1,AWSGlue,AWS Glue,4JSDAxxxxxxRUMAN,,,,,,,CAN1-Catalog-Request,,,4JSDAGJUPQFRUxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,7.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
pqjbuzwhs5abcdabcdabcdabcdabcdabcdabcdabc572eq5gnza,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T05:00:00.000Z,2023-11-11T10:00:00.000Z,AWSGlue,CAN1-Catalog-Request,Request,,7.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Canada (Central),AWS Region,,,Request,,AWS Glue,,,ca-central-1,ca-central-1,AWSGlue,AWS Glue,4JSDAxxxxxxRUMAN,,,,,,,CAN1-Catalog-Request,,,4JSDAGJUPQFRUxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,7.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
uehwekhunpabcdabcdabcdabcdabcdabcdabcdabco43xrkiyva,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T04:00:00.000Z,2023-11-05T05:00:00.000Z,AWSCloudShell,CAN1-DataTransfer-Regional-Bytes,CloudShell data transfer,,1.705671E-4,,,USD,0.0,0.0,0.0,0.0,$0.000 per GB - regional data transfer under the monthly global free tier,,"Amazon Web Services Canada, Inc.",AWS CloudShell,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,4VV36xxxxxx8K86N,,,Canada (Central),AWS Region,ca-central-1,IntraRegion,CAN1-DataTransfer-Regional-Bytes,,,4VV36CD3MDN8Kxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.7057E-6,0.01,,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
buutxcgrloabcdabcdabcdabcdabcdabcdabcdabc3dcjj5n7cq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T05:00:00.000Z,2023-11-07T06:00:00.000Z,AmazonS3,CAN1-EUW3-AWS-Out-Bytes,ReadACL,,4.47E-7,,,USD,0.02,8.9E-9,0.02,8.9E-9,$0.02 per GB - Canada (Central) data transfer to EU (Paris),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,4WYPUxxxxxx9S82B,,,EU (Paris),AWS Region,eu-west-3,InterRegion Outbound,CAN1-EUW3-AWS-Out-Bytes,,,4WYPU2M7D8Q9Sxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.9E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
r2fl3vhxmvabcdabcdabcdabcdabcdabcdabcdabcxovzxpa43a,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T04:00:00.000Z,2023-11-11T05:00:00.000Z,AmazonS3,CAN1-EUW3-AWS-Out-Bytes,ReadLocation,,3.912E-7,,,USD,0.02,7.8E-9,0.02,7.8E-9,$0.02 per GB - Canada (Central) data transfer to EU (Paris),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,4WYPUxxxxxx9S82B,,,EU (Paris),AWS Region,eu-west-3,InterRegion Outbound,CAN1-EUW3-AWS-Out-Bytes,,,4WYPU2M7D8Q9Sxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,7.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T05:00:00.000Z,2023-11-08T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0263888891,,,USD,1.0,0.0263888891,1.0,0.0263888891,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0263888891,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T00:00:00.000Z,2023-11-09T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0333333336,,,USD,1.0,0.0333333336,1.0,0.0333333336,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0333333336,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T00:00:00.000Z,2023-11-10T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0333333336,,,USD,1.0,0.0333333336,1.0,0.0333333336,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0333333336,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T00:00:00.000Z,2023-11-11T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0333333336,,,USD,1.0,0.0333333336,1.0,0.0333333336,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0333333336,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T00:00:00.000Z,2023-11-12T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0333333336,,,USD,1.0,0.0333333336,1.0,0.0333333336,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0333333336,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T00:00:00.000Z,2023-11-13T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0333333336,,,USD,1.0,0.0333333336,1.0,0.0333333336,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0333333336,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T00:00:00.000Z,2023-11-14T00:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0333333336,,,USD,1.0,0.0333333336,1.0,0.0333333336,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0333333336,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
meqafuswyjabcdabcdabcdabcdabcdabcdabcdabcugwbzdeveq,2023-11-14T00:00:00Z/2023-11-15T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-14T00:00:00.000Z,2023-11-14T03:00:00.000Z,awskms,ca-central-1-KMS-Keys,CurrentKeys,,0.0041666667,,,USD,1.0,0.0041666667,1.0,0.0041666667,$1 per customer managed KMS key version in Canada (Central),,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,Canada (Central),AWS Region,,,,,Encryption Key,,,ca-central-1,ca-central-1,awskms,AWS Key Management Service,4ZXH7xxxxxxPNVS7,,,,,,,ca-central-1-KMS-Keys,,,4ZXH7PCQQMMPNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678710,USD,0.0041666667,1.0,OnDemand,Keys,,,,,,,,,,123408409,,,,,,,,,,,,,,,
rc5twlnbhpabcdabcdabcdabcdabcdabcdabcdabcrpjb6yidxa,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,GetObject,,9.0,,,USD,4.4E-7,3.96E-6,4.4E-7,3.96E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,3.96E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
euqqkacbn3abcdabcdabcdabcdabcdabcdabcdabchubfrcjrla,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,HeadBucket,,15.0,,,USD,4.4E-7,6.6E-6,4.4E-7,6.6E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,6.6E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
b7qpacdodrabcdabcdabcdabcdabcdabcdabcdabc5a6wkwrwna,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,HeadObject,,3.0,,,USD,4.4E-7,1.32E-6,4.4E-7,1.32E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.32E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
v3an2aanswabcdabcdabcdabcdabcdabcdabcdabcx72c7rgwbq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadACL,,37.0,,,USD,4.4E-7,1.628E-5,4.4E-7,1.628E-5,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.628E-5,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
aub3idfb53abcdabcdabcdabcdabcdabcdabcdabcrp7iqgfqda,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadAccelerate,,1.0,,,USD,4.4E-7,4.4E-7,4.4E-7,4.4E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.4E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
yrn4lcjo7nabcdabcdabcdabcdabcdabcdabcdabcrwzotoj4ha,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T02:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketAnalytics,,2.0,,,USD,4.4E-7,8.8E-7,4.4E-7,8.8E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.8E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
